"","Id","Response"
"1694",6832,6
"1695",6833,4
"1696",6835,5
"1697",6842,7
"1698",6843,3
"1699",6853,5
"1700",6859,6
"1701",6860,4
"1702",6862,5
"1703",6867,1
"1704",6868,7
"1705",6885,7
"1706",6888,3
"1707",6889,6
"1708",6897,2
"1709",6898,2
"1710",6900,5
"1711",6902,2
"1712",6903,4
"1713",6907,3
"1714",6909,2
"1715",6911,5
"1716",6925,7
"1717",6930,5
"1718",6931,5
"1719",6933,3
"1720",6937,5
"1721",6941,1
"1722",6948,6
"1723",6950,8
"1724",6956,6
"1725",6957,8
"1726",6960,8
"1727",6962,4
"1728",6969,1
"1729",6971,4
"1730",6973,3
"1731",6980,5
"1732",6983,3
"1733",6985,5
"1734",6999,7
"1735",7005,7
"1736",7006,8
"1737",7007,6
"1738",7012,4
"1739",7013,7
"1740",7016,5
"1741",7017,8
"1742",7020,5
"1743",7024,5
"1744",7026,1
"1745",7027,2
"1746",7029,6
"1747",7032,5
"1748",7034,7
"1749",7044,8
"1750",7054,6
"1751",7057,7
"1752",7058,5
"1753",7060,6
"1754",7065,6
"1755",7069,4
"1756",7071,7
"1757",7076,4
"1758",7077,5
"1759",7081,1
"1760",7082,5
"1761",7093,7
"1762",7095,4
"1763",7098,5
"1764",7099,3
"1765",7105,2
"1766",7106,5
"1767",7122,3
"1768",7129,8
"1769",7130,7
"1770",7135,4
"1771",7136,2
"1772",7137,2
"1773",7138,7
"1774",7141,6
"1775",7143,6
"1776",7159,8
"1777",7162,7
"1778",7165,2
"1779",7169,5
"1780",7171,4
"1781",7172,7
"1782",7175,6
"1783",7178,6
"1784",7182,6
"1785",7190,8
"1786",7194,6
"1787",7196,6
"1788",7205,7
"1789",7207,5
"1790",7210,7
"1791",7211,6
"1792",7216,7
"1793",7219,4
"1794",7222,6
"1795",7224,5
"1796",7234,6
"1797",7237,8
"1798",7242,5
"1799",7246,6
"1800",7247,3
"1801",7251,6
"1802",7252,6
"1803",7257,6
"1804",7276,5
"1805",7281,6
"1806",7286,7
"1807",7287,8
"1808",7295,6
"1809",7297,6
"1810",7300,7
"1811",7307,7
"1812",7308,2
"1813",7310,3
"1814",7315,3
"1815",7317,7
"1816",7318,7
"1817",7322,5
"1818",7325,6
"1819",7326,6
"1820",7332,5
"1821",7342,8
"1822",7345,7
"1823",7347,6
"1824",7349,7
"1825",7352,5
"1826",7353,3
"1827",7354,8
"1828",7370,7
"1829",7392,7
"1830",7394,7
"1831",7396,5
"1832",7397,6
"1833",7400,6
"1834",7402,4
"1835",7406,7
"1836",7409,8
"1837",7410,8
"1838",7412,7
"1839",7414,3
"1840",7419,7
"1841",7420,5
"1842",7421,8
"1843",7424,6
"1844",7428,1
"1845",7431,8
"1846",7435,7
"1847",7437,8
"1848",7445,6
"1849",7449,5
"1850",7456,7
"1851",7458,7
"1852",7459,5
"1853",7463,2
"1854",7464,7
"1855",7465,7
"1856",7467,8
"1857",7471,3
"1858",7472,4
"1859",7485,4
"1860",7494,2
"1861",7505,7
"1862",7511,8
"1863",7512,5
"1864",7513,2
"1865",7514,1
"1866",7515,6
"1867",7523,1
"1868",7530,6
"1869",7531,8
"1870",7536,8
"1871",7538,7
"1872",7542,5
"1873",7543,7
"1874",7549,5
"1875",7557,6
"1876",7559,4
"1877",7560,8
"1878",7563,5
"1879",7564,7
"1880",7567,7
"1881",7572,6
"1882",7575,4
"1883",7588,4
"1884",7595,5
"1885",7596,5
"1886",7602,6
"1887",7609,6
"1888",7612,7
"1889",7613,3
"1890",7621,6
"1891",7622,7
"1892",7624,7
"1893",7625,6
"1894",7629,8
"1895",7632,7
"1896",7634,7
"1897",7636,6
"1898",7637,2
"1899",7638,4
"1900",7640,1
"1901",7643,7
"1902",7648,5
"1903",7653,3
"1904",7654,8
"1905",7662,6
"1906",7671,7
"1907",7674,6
"1908",7682,4
"1909",7683,8
"1910",7686,6
"1911",7690,6
"1912",7692,6
"1913",7694,5
"1914",7695,3
"1915",7700,5
"1916",7714,5
"1917",7715,6
"1918",7721,8
"1919",7728,7
"1920",7737,5
"1921",7739,5
"1922",7745,2
"1923",7747,5
"1924",7761,8
"1925",7762,8
"1926",7763,6
"1927",7770,4
"1928",7771,6
"1929",7774,7
"1930",7776,2
"1931",7779,6
"1932",7793,6
"1933",7795,8
"1934",7796,8
"1935",7800,8
"1936",7803,7
"1937",7808,6
"1938",7811,4
"1939",7812,5
"1940",7813,5
"1941",7814,5
"1942",7818,3
"1943",7826,8
"1944",7827,8
"1945",7831,8
"1946",7834,7
"1947",7837,5
"1948",7841,8
"1949",7842,8
"1950",7843,4
"1951",7844,6
"1952",7851,8
"1953",7854,7
"1954",7856,8
"1955",7859,7
"1956",7866,5
"1957",7869,8
"1958",7870,6
"1959",7872,3
"1960",7886,5
"1961",7892,6
"1962",7893,6
"1963",7908,8
"1964",7910,7
"1965",7914,7
"1966",7919,5
"1967",7922,6
"1968",7930,3
"1969",7932,4
"1970",7947,1
"1971",7949,5
"1972",7950,7
"1973",7952,6
"1974",7953,6
"1975",7955,7
"1976",7960,6
"1977",7961,4
"1978",7962,6
"1979",7963,8
"1980",7967,1
"1981",7968,7
"1982",7975,6
"1983",7977,5
"1984",7980,6
"1985",7985,6
"1986",7987,6
"1987",7994,1
"1988",7995,8
"1989",7999,7
"1990",8005,7
"1991",8007,5
"1992",8009,8
"1993",8014,6
"1994",8017,3
"1995",8018,5
"1996",8024,6
"1997",8025,7
"1998",8026,6
"1999",8029,4
"2000",8031,7
"2001",8035,6
"2002",8049,6
"2003",8058,5
"2004",8060,6
"2005",8061,5
"2006",8070,5
"2007",8071,6
"2008",8072,6
"2009",8073,5
"2010",8075,6
"2011",8076,5
"2012",8081,6
"2013",8082,5
"2014",8090,6
"2015",8094,7
"2016",8097,5
"2017",8107,5
"2018",8112,5
"2019",8115,5
"2020",8120,5
"2021",8123,4
"2022",8128,3
"2023",8129,7
"2024",8133,6
"2025",8138,7
"2026",8142,4
"2027",8143,5
"2028",8145,6
"2029",8146,6
"2030",8147,5
"2031",8151,5
"2032",8153,8
"2033",8163,3
"2034",8167,7
"2035",8168,3
"2036",8169,5
"2037",8172,4
"2038",8178,3
"2039",8184,5
"2040",8185,5
"2041",8186,5
"2042",8187,6
"2043",8191,6
"2044",8196,4
"2045",8205,5
"2046",8206,8
"2047",8216,3
"2048",8218,6
"2049",8219,8
"2050",8227,7
"2051",8228,6
"2052",8230,7
"2053",8231,5
"2054",8234,8
"2055",8241,7
"2056",8242,7
"2057",8245,8
"2058",8246,7
"2059",8251,6
"2060",8254,5
"2061",8262,4
"2062",8269,8
"2063",8277,7
"2064",8286,6
"2065",8287,2
"2066",8288,6
"2067",8289,6
"2068",8292,6
"2069",8293,2
"2070",8294,3
"2071",8296,6
"2072",8306,5
"2073",8307,3
"2074",8314,6
"2075",8317,2
"2076",8320,7
"2077",8326,5
"2078",8329,4
"2079",8330,4
"2080",8331,4
"2081",8343,6
"2082",8350,5
"2083",8352,5
"2084",8354,5
"2085",8355,5
"2086",8356,6
"2087",8357,1
"2088",8364,7
"2089",8370,3
"2090",8381,2
"2091",8382,5
"2092",8383,6
"2093",8386,5
"2094",8389,7
"2095",8390,6
"2096",8393,6
"2097",8399,8
"2098",8400,7
"2099",8403,6
"2100",8404,3
"2101",8405,7
"2102",8409,5
"2103",8413,6
"2104",8417,6
"2105",8418,5
"2106",8423,7
"2107",8427,5
"2108",8431,7
"2109",8432,8
"2110",8434,7
"2111",8437,7
"2112",8447,5
"2113",8449,8
"2114",8457,5
"2115",8459,6
"2116",8461,4
"2117",8466,5
"2118",8467,6
"2119",8469,7
"2120",8479,4
"2121",8481,8
"2122",8493,7
"2123",8496,6
"2124",8501,5
"2125",8502,6
"2126",8508,5
"2127",8509,8
"2128",8514,7
"2129",8518,6
"2130",8519,6
"2131",8527,8
"2132",8530,7
"2133",8537,6
"2134",8539,5
"2135",8542,6
"2136",8547,7
"2137",8550,7
"2138",8554,5
"2139",8556,4
"2140",8560,7
"2141",8566,6
"2142",8569,7
"2143",8571,7
"2144",8572,6
"2145",8575,4
"2146",8580,5
"2147",8584,6
"2148",8585,7
"2149",8587,4
"2150",8593,6
"2151",8595,6
"2152",8597,5
"2153",8598,7
"2154",8599,5
"2155",8601,5
"2156",8607,6
"2157",8612,5
"2158",8621,8
"2159",8625,5
"2160",8630,8
"2161",8631,6
"2162",8633,7
"2163",8644,5
"2164",8650,3
"2165",8652,8
"2166",8656,7
"2167",8657,7
"2168",8659,6
"2169",8660,8
"2170",8665,5
"2171",8667,3
"2172",8668,2
"2173",8670,8
"2174",8682,8
"2175",8690,6
"2176",8692,7
"2177",8698,6
"2178",8702,5
"2179",8710,5
"2180",8713,7
"2181",8714,7
"2182",8715,7
"2183",8718,6
"2184",8719,5
"2185",8722,7
"2186",8737,5
"2187",8738,7
"2188",8739,7
"2189",8740,1
"2190",8745,5
"2191",8750,7
"2192",8754,1
"2193",8757,7
"2194",8762,2
"2195",8769,8
"2196",8773,7
"2197",8782,6
"2198",8790,6
"2199",8804,2
"2200",8815,7
"2201",8818,5
"2202",8819,7
"2203",8828,5
"2204",8831,6
"2205",8838,7
"2206",8841,4
"2207",8847,4
"2208",8849,1
"2209",8857,4
"2210",8860,1
"2211",8861,6
"2212",8875,7
"2213",8884,6
"2214",8889,7
"2215",8891,7
"2216",8893,7
"2217",8894,6
"2218",8897,6
"2219",8909,1
"2220",8928,6
"2221",8932,3
"2222",8933,3
"2223",8934,8
"2224",8938,8
"2225",8943,3
"2226",8946,5
"2227",8951,1
"2228",8953,5
"2229",8959,2
"2230",8960,4
"2231",8963,5
"2232",8968,8
"2233",8972,7
"2234",8973,3
"2235",8977,4
"2236",8978,5
"2237",8980,7
"2238",8984,2
"2239",8987,5
"2240",8989,7
"2241",8995,7
"2242",8996,7
"2243",9001,6
"2244",9003,2
"2245",9005,5
"2246",9007,6
"2247",9009,6
"2248",9012,8
"2249",9015,7
"2250",9024,7
"2251",9031,6
"2252",9032,6
"2253",9035,6
"2254",9053,7
"2255",9060,6
"2256",9067,8
"2257",9068,7
"2258",9077,5
"2259",9080,8
"2260",9084,7
"2261",9087,6
"2262",9090,4
"2263",9095,5
"2264",9098,5
"2265",9101,7
"2266",9108,6
"2267",9112,2
"2268",9113,6
"2269",9117,5
"2270",9123,7
"2271",9124,7
"2272",9127,5
"2273",9130,6
"2274",9132,5
"2275",9136,5
"2276",9138,8
"2277",9142,8
"2278",9143,5
"2279",9145,8
"2280",9146,5
"2281",9148,6
"2282",9151,5
"2283",9154,7
"2284",9158,6
"2285",9163,4
"2286",9169,5
"2287",9171,7
"2288",9176,4
"2289",9181,7
"2290",9185,7
"2291",9187,7
"2292",9188,8
"2293",9190,8
"2294",9204,8
"2295",9205,5
"2296",9207,5
"2297",9213,8
"2298",9220,7
"2299",9221,7
"2300",9224,5
"2301",9225,7
"2302",9227,7
"2303",9232,6
"2304",9234,7
"2305",9237,6
"2306",9238,8
"2307",9240,4
"2308",9248,6
"2309",9253,8
"2310",9254,7
"2311",9257,5
"2312",9264,6
"2313",9267,7
"2314",9269,6
"2315",9271,5
"2316",9272,5
"2317",9276,7
"2318",9278,6
"2319",9280,7
"2320",9281,7
"2321",9286,4
"2322",9288,6
"2323",9290,8
"2324",9291,8
"2325",9293,6
"2326",9294,8
"2327",9295,7
"2328",9298,8
"2329",9303,2
"2330",9304,8
"2331",9307,7
"2332",9309,7
"2333",9314,5
"2334",9315,5
"2335",9317,6
"2336",9318,7
"2337",9319,5
"2338",9320,4
"2339",9326,6
"2340",9331,5
"2341",9339,4
"2342",9342,5
"2343",9349,3
"2344",9353,3
"2345",9359,7
"2346",9362,4
"2347",9366,7
"2348",9376,4
"2349",9384,6
"2350",9386,6
"2351",9390,5
"2352",9396,6
"2353",9399,5
"2354",9402,5
"2355",9415,4
"2356",9420,6
"2357",9421,6
"2358",9422,6
"2359",9425,4
"2360",9428,7
"2361",9440,6
"2362",9441,5
"2363",9443,5
"2364",9451,7
"2365",9456,3
"2366",9457,1
"2367",9459,6
"2368",9465,4
"2369",9475,6
"2370",9483,1
"2371",9485,7
"2372",9488,7
"2373",9492,5
"2374",9494,7
"2375",9495,2
"2376",9498,7
"2377",9502,7
"2378",9506,7
"2379",9509,6
"2380",9512,7
"2381",9516,8
"2382",9520,8
"2383",9524,4
"2384",9531,2
"2385",9532,8
"2386",9538,5
"2387",9547,5
"2388",9549,5
"2389",9550,2
"2390",9552,7
"2391",9555,8
"2392",9563,7
"2393",9565,7
"2394",9574,7
"2395",9586,5
"2396",9587,8
"2397",9593,6
"2398",9594,6
"2399",9597,6
"2400",9600,3
"2401",9603,8
"2402",9607,7
"2403",9608,5
"2404",9609,4
"2405",9610,8
"2406",9612,8
"2407",9613,4
"2408",9618,3
"2409",9619,4
"2410",9621,4
"2411",9625,5
"2412",9638,7
"2413",9644,6
"2414",9650,4
"2415",9652,4
"2416",9654,8
"2417",9660,8
"2418",9665,7
"2419",9666,6
"2420",9668,2
"2421",9672,7
"2422",9674,7
"2423",9677,4
"2424",9683,5
"2425",9689,7
"2426",9690,6
"2427",9691,5
"2428",9701,7
"2429",9709,6
"2430",9712,8
"2431",9713,5
"2432",9714,6
"2433",9717,7
"2434",9720,6
"2435",9726,8
"2436",9729,4
"2437",9730,6
"2438",9741,8
"2439",9747,6
"2440",9763,6
"2441",9765,6
"2442",9771,7
"2443",9774,8
"2444",9777,5
"2445",9779,7
"2446",9783,3
"2447",9784,7
"2448",9791,7
"2449",9802,4
"2450",9810,6
"2451",9818,6
"2452",9820,6
"2453",9822,7
"2454",9825,3
"2455",9829,6
"2456",9832,6
"2457",9839,6
"2458",9846,7
"2459",9847,5
"2460",9852,5
"2461",9854,6
"2462",9855,4
"2463",9857,5
"2464",9860,5
"2465",9863,5
"2466",9866,6
"2467",9867,7
"2468",9869,8
"2469",9875,6
"2470",9879,1
"2471",9880,6
"2472",9885,6
"2473",9889,7
"2474",9890,6
"2475",9898,8
"2476",9900,4
"2477",9901,5
"2478",9917,7
"2479",9927,2
"2480",9928,6
"2481",9933,5
"2482",9937,4
"2483",9939,6
"2484",9940,4
"2485",9942,2
"2486",9945,7
"2487",9946,7
"2488",9950,8
"2489",9953,4
"2490",9954,6
"2491",9961,4
"2492",9975,7
"2493",9980,5
"2494",9983,8
"2495",9988,3
"2496",9989,5
"2497",9990,5
"2498",9991,7
"2499",9993,2
"2500",10000,5
"2501",10007,8
"2502",10010,8
"2503",10013,5
"2504",10019,4
"2505",10024,6
"2506",10026,6
"2507",10034,8
"2508",10037,5
"2509",10038,4
"2510",10045,6
"2511",10046,6
"2512",10056,6
"2513",10060,7
"2514",10062,8
"2515",10067,5
"2516",10070,4
"2517",10073,5
"2518",10074,7
"2519",10082,6
"2520",10086,6
"2521",10092,8
"2522",10096,8
"2523",10110,7
"2524",10111,6
"2525",10113,7
"2526",10115,5
"2527",10116,8
"2528",10117,7
"2529",10132,8
"2530",10135,5
"2531",10136,7
"2532",10144,5
"2533",10147,6
"2534",10154,5
"2535",10162,7
"2536",10164,6
"2537",10166,3
"2538",10167,6
"2539",10179,8
"2540",10184,8
"2541",10192,4
"2542",10203,4
"2543",10206,4
"2544",10215,7
"2545",10217,7
"2546",10222,6
"2547",10227,4
"2548",10231,7
"2549",10232,6
"2550",10236,4
"2551",10238,5
"2552",10248,5
"2553",10252,4
"2554",10262,7
"2555",10273,5
"2556",10288,5
"2557",10289,6
"2558",10290,5
"2559",10291,8
"2560",10292,6
"2561",10296,6
"2562",10302,5
"2563",10304,5
"2564",10311,7
"2565",10312,5
"2566",10313,4
"2567",10316,4
"2568",10318,6
"2569",10319,2
"2570",10320,7
"2571",10324,2
"2572",10325,8
"2573",10329,2
"2574",10330,6
"2575",10332,5
"2576",10333,6
"2577",10344,7
"2578",10348,6
"2579",10349,5
"2580",10352,7
"2581",10353,5
"2582",10354,7
"2583",10356,7
"2584",10357,7
"2585",10360,5
"2586",10362,8
"2587",10367,4
"2588",10369,8
"2589",10370,7
"2590",10372,3
"2591",10376,7
"2592",10377,8
"2593",10379,7
"2594",10384,7
"2595",10388,7
"2596",10391,7
"2597",10395,8
"2598",10403,4
"2599",10405,5
"2600",10407,6
"2601",10411,7
"2602",10417,8
"2603",10418,7
"2604",10420,8
"2605",10422,3
"2606",10426,5
"2607",10447,4
"2608",10449,4
"2609",10450,5
"2610",10453,7
"2611",10455,3
"2612",10457,3
"2613",10458,2
"2614",10461,5
"2615",10463,3
"2616",10467,8
"2617",10470,6
"2618",10475,6
"2619",10482,7
"2620",10485,3
"2621",10495,6
"2622",10501,7
"2623",10504,6
"2624",10510,8
"2625",10513,1
"2626",10517,6
"2627",10525,4
"2628",10530,4
"2629",10536,7
"2630",10537,5
"2631",10540,5
"2632",10550,7
"2633",10551,5
"2634",10552,8
"2635",10557,7
"2636",10560,3
"2637",10562,5
"2638",10563,4
"2639",10566,2
"2640",10568,7
"2641",10578,4
"2642",10580,4
"2643",10587,7
"2644",10597,5
"2645",10599,7
"2646",10606,6
"2647",10608,7
"2648",10610,5
"2649",10614,1
"2650",10615,8
"2651",10617,6
"2652",10625,3
"2653",10629,7
"2654",10633,4
"2655",10636,6
"2656",10637,6
"2657",10640,8
"2658",10649,5
"2659",10653,5
"2660",10654,7
"2661",10656,2
"2662",10660,7
"2663",10662,6
"2664",10667,3
"2665",10669,8
"2666",10671,6
"2667",10672,7
"2668",10676,5
"2669",10677,6
"2670",10680,7
"2671",10681,1
"2672",10690,7
"2673",10702,7
"2674",10703,4
"2675",10706,8
"2676",10708,6
"2677",10710,5
"2678",10713,8
"2679",10718,3
"2680",10720,6
"2681",10724,1
"2682",10726,7
"2683",10732,7
"2684",10735,6
"2685",10739,6
"2686",10742,7
"2687",10746,5
"2688",10747,6
"2689",10748,8
"2690",10752,7
"2691",10754,8
"2692",10758,6
"2693",10766,7
"2694",10768,8
"2695",10771,6
"2696",10772,8
"2697",10781,3
"2698",10782,3
"2699",10786,7
"2700",10788,7
"2701",10789,4
"2702",10796,1
"2703",10798,7
"2704",10802,5
"2705",10804,8
"2706",10812,7
"2707",10824,5
"2708",10826,7
"2709",10833,5
"2710",10837,3
"2711",10840,1
"2712",10841,5
"2713",10842,7
"2714",10846,5
"2715",10848,7
"2716",10849,7
"2717",10850,8
"2718",10853,6
"2719",10855,8
"2720",10856,6
"2721",10858,7
"2722",10861,7
"2723",10867,7
"2724",10883,2
"2725",10890,6
"2726",10892,7
"2727",10893,6
"2728",10896,4
"2729",10897,2
"2730",10901,6
"2731",10907,7
"2732",10909,8
"2733",10910,1
"2734",10913,8
"2735",10921,7
"2736",10926,7
"2737",10929,5
"2738",10933,3
"2739",10936,8
"2740",10938,4
"2741",10940,5
"2742",10941,7
"2743",10942,6
"2744",10947,7
"2745",10949,5
"2746",10951,5
"2747",10952,4
"2748",10955,6
"2749",10977,5
"2750",10978,6
"2751",10979,5
"2752",10980,4
"2753",10993,1
"2754",10995,8
"2755",11000,6
"2756",11002,7
"2757",11008,3
"2758",11009,4
"2759",11017,7
"2760",11023,7
"2761",11026,6
"2762",11027,3
"2763",11036,7
"2764",11041,6
"2765",11050,6
"2766",11075,7
"2767",11077,5
"2768",11088,6
"2769",11090,6
"2770",11092,8
"2771",11097,4
"2772",11101,6
"2773",11110,6
"2774",11112,3
"2775",11113,6
"2776",11123,6
"2777",11124,4
"2778",11126,3
"2779",11135,4
"2780",11136,4
"2781",11139,7
"2782",11146,6
"2783",11159,7
"2784",11166,6
"2785",11173,2
"2786",11174,3
"2787",11177,6
"2788",11178,5
"2789",11180,4
"2790",11188,5
"2791",11189,5
"2792",11190,3
"2793",11192,5
"2794",11203,6
"2795",11206,1
"2796",11209,6
"2797",11215,6
"2798",11224,8
"2799",11225,2
"2800",11227,7
"2801",11231,5
"2802",11242,7
"2803",11245,6
"2804",11246,7
"2805",11249,3
"2806",11251,8
"2807",11253,7
"2808",11255,7
"2809",11257,5
"2810",11258,7
"2811",11265,1
"2812",11268,1
"2813",11270,8
"2814",11272,4
"2815",11277,4
"2816",11278,7
"2817",11282,5
"2818",11285,4
"2819",11288,7
"2820",11293,3
"2821",11295,4
"2822",11296,2
"2823",11301,7
"2824",11311,5
"2825",11317,4
"2826",11320,5
"2827",11323,7
"2828",11325,3
"2829",11331,7
"2830",11332,3
"2831",11342,3
"2832",11345,7
"2833",11350,5
"2834",11356,1
"2835",11357,7
"2836",11383,5
"2837",11386,7
"2838",11387,5
"2839",11388,7
"2840",11390,3
"2841",11392,8
"2842",11394,4
"2843",11406,5
"2844",11410,4
"2845",11412,8
"2846",11417,4
"2847",11418,6
"2848",11423,4
"2849",11424,7
"2850",11430,6
"2851",11431,8
"2852",11432,7
"2853",11433,4
"2854",11435,6
"2855",11437,7
"2856",11439,5
"2857",11441,4
"2858",11444,7
"2859",11447,7
"2860",11458,2
"2861",11461,7
"2862",11464,6
"2863",11467,5
"2864",11471,6
"2865",11476,6
"2866",11477,1
"2867",11480,5
"2868",11485,5
"2869",11487,5
"2870",11489,5
"2871",11500,2
"2872",11502,7
"2873",11509,7
"2874",11518,2
"2875",11521,3
"2876",11523,6
"2877",11526,1
"2878",11528,6
"2879",11534,6
"2880",11542,5
"2881",11548,3
"2882",11550,6
"2883",11551,5
"2884",11552,5
"2885",11565,2
"2886",11566,4
"2887",11570,6
"2888",11572,7
"2889",11584,7
"2890",11588,6
"2891",11592,5
"2892",11598,5
"2893",11604,8
"2894",11606,1
"2895",11607,5
"2896",11609,8
"2897",11613,3
"2898",11615,8
"2899",11616,7
"2900",11617,3
"2901",11619,6
"2902",11621,8
"2903",11622,6
"2904",11623,5
"2905",11625,2
"2906",11629,7
"2907",11634,5
"2908",11637,7
"2909",11642,5
"2910",11657,6
"2911",11663,7
"2912",11666,5
"2913",11671,6
"2914",11681,4
"2915",11683,5
"2916",11694,7
"2917",11697,8
"2918",11700,6
"2919",11703,7
"2920",11713,3
"2921",11721,6
"2922",11725,5
"2923",11729,8
"2924",11736,7
"2925",11739,6
"2926",11740,6
"2927",11744,6
"2928",11750,5
"2929",11752,5
"2930",11753,6
"2931",11754,5
"2932",11759,6
"2933",11760,4
"2934",11767,7
"2935",11772,5
"2936",11776,3
"2937",11780,6
"2938",11783,5
"2939",11786,7
"2940",11790,8
"2941",11792,4
"2942",11797,2
"2943",11799,7
"2944",11801,7
"2945",11807,6
"2946",11813,5
"2947",11818,6
"2948",11835,5
"2949",11842,4
"2950",11843,6
"2951",11850,8
"2952",11861,8
"2953",11868,6
"2954",11871,3
"2955",11877,6
"2956",11887,6
"2957",11891,6
"2958",11897,8
"2959",11900,8
"2960",11906,6
"2961",11911,7
"2962",11913,2
"2963",11914,7
"2964",11915,7
"2965",11921,2
"2966",11925,3
"2967",11926,5
"2968",11932,7
"2969",11933,7
"2970",11936,4
"2971",11939,7
"2972",11941,5
"2973",11946,4
"2974",11947,3
"2975",11953,4
"2976",11958,5
"2977",11959,6
"2978",11960,7
"2979",11961,5
"2980",11962,3
"2981",11977,8
"2982",11978,7
"2983",11985,6
"2984",11986,5
"2985",11992,6
"2986",11997,5
"2987",12001,7
"2988",12006,4
"2989",12010,8
"2990",12017,7
"2991",12019,8
"2992",12041,5
"2993",12044,8
"2994",12050,5
"2995",12055,5
"2996",12062,7
"2997",12064,8
"2998",12068,5
"2999",12072,7
"3000",12073,5
"3001",12077,5
"3002",12080,1
"3003",12082,4
"3004",12088,8
"3005",12090,6
"3006",12092,6
"3007",12093,7
"3008",12094,7
"3009",12099,1
"3010",12106,5
"3011",12115,7
"3012",12124,7
"3013",12128,6
"3014",12132,4
"3015",12139,5
"3016",12147,8
"3017",12154,6
"3018",12162,4
"3019",12167,2
"3020",12169,6
"3021",12170,7
"3022",12171,6
"3023",12173,6
"3024",12178,7
"3025",12180,7
"3026",12182,5
"3027",12185,6
"3028",12195,4
"3029",12198,7
"3030",12204,8
"3031",12205,8
"3032",12206,3
"3033",12207,5
"3034",12209,5
"3035",12212,4
"3036",12215,6
"3037",12230,6
"3038",12236,5
"3039",12241,7
"3040",12244,6
"3041",12246,5
"3042",12261,6
"3043",12262,6
"3044",12265,4
"3045",12267,4
"3046",12268,6
"3047",12276,3
"3048",12279,6
"3049",12292,4
"3050",12295,6
"3051",12297,5
"3052",12308,6
"3053",12312,7
"3054",12317,5
"3055",12318,4
"3056",12321,8
"3057",12326,7
"3058",12328,8
"3059",12331,4
"3060",12336,4
"3061",12341,8
"3062",12343,1
"3063",12345,7
"3064",12349,6
"3065",12350,5
"3066",12353,6
"3067",12354,8
"3068",12361,5
"3069",12366,8
"3070",12380,7
"3071",12381,8
"3072",12386,5
"3073",12393,7
"3074",12396,7
"3075",12397,2
"3076",12401,4
"3077",12404,6
"3078",12410,2
"3079",12413,7
"3080",12417,7
"3081",12423,7
"3082",12428,8
"3083",12431,6
"3084",12433,8
"3085",12436,5
"3086",12440,6
"3087",12441,5
"3088",12448,5
"3089",12450,5
"3090",12452,2
"3091",12454,5
"3092",12457,8
"3093",12458,5
"3094",12459,6
"3095",12460,4
"3096",12472,8
"3097",12481,7
"3098",12483,6
"3099",12485,7
"3100",12486,7
"3101",12490,5
"3102",12499,4
"3103",12501,8
"3104",12506,7
"3105",12507,5
"3106",12512,5
"3107",12513,4
"3108",12515,8
"3109",12521,8
"3110",12526,7
"3111",12538,6
"3112",12542,5
"3113",12547,6
"3114",12548,4
"3115",12549,6
"3116",12553,4
"3117",12554,7
"3118",12556,1
"3119",12561,6
"3120",12562,6
"3121",12563,7
"3122",12565,5
"3123",12568,5
"3124",12569,7
"3125",12570,5
"3126",12577,6
"3127",12578,5
"3128",12582,5
"3129",12583,7
"3130",12597,7
"3131",12601,5
"3132",12606,6
"3133",12607,6
"3134",12619,4
"3135",12622,6
"3136",12625,6
"3137",12631,7
"3138",12635,7
"3139",12636,6
"3140",12641,2
"3141",12643,7
"3142",12651,7
"3143",12655,7
"3144",12660,8
"3145",12664,7
"3146",12677,7
"3147",12681,6
"3148",12683,6
"3149",12688,8
"3150",12689,2
"3151",12693,7
"3152",12694,8
"3153",12696,5
"3154",12707,3
"3155",12716,6
"3156",12720,4
"3157",12734,4
"3158",12735,6
"3159",12738,8
"3160",12741,6
"3161",12746,5
"3162",12753,6
"3163",12758,7
"3164",12760,7
"3165",12768,5
"3166",12771,7
"3167",12776,4
"3168",12780,6
"3169",12790,6
"3170",12792,2
"3171",12793,6
"3172",12795,8
"3173",12796,7
"3174",12797,4
"3175",12800,5
"3176",12803,8
"3177",12807,6
"3178",12809,4
"3179",12812,3
"3180",12816,6
"3181",12818,5
"3182",12819,2
"3183",12823,8
"3184",12825,7
"3185",12827,8
"3186",12829,6
"3187",12830,6
"3188",12838,7
"3189",12839,8
"3190",12843,6
"3191",12847,4
"3192",12848,5
"3193",12871,1
"3194",12873,5
"3195",12874,5
"3196",12875,6
"3197",12883,7
"3198",12890,4
"3199",12895,7
"3200",12900,5
"3201",12901,6
"3202",12902,6
"3203",12903,6
"3204",12904,2
"3205",12905,1
"3206",12908,7
"3207",12911,7
"3208",12912,5
"3209",12924,7
"3210",12930,2
"3211",12941,7
"3212",12950,7
"3213",12951,7
"3214",12956,6
"3215",12958,7
"3216",12967,5
"3217",12968,5
"3218",12980,7
"3219",12982,8
"3220",12983,4
"3221",12988,4
"3222",12996,8
"3223",12999,7
"3224",13005,1
"3225",13008,4
"3226",13009,4
"3227",13011,5
"3228",13012,3
"3229",13013,2
"3230",13015,7
"3231",13016,8
"3232",13018,3
"3233",13021,8
"3234",13024,7
"3235",13026,8
"3236",13031,6
"3237",13032,7
"3238",13034,7
"3239",13036,5
"3240",13039,5
"3241",13040,2
"3242",13043,6
"3243",13044,6
"3244",13060,4
"3245",13065,5
"3246",13075,8
"3247",13080,6
